0.0,2.0,0.0,1.0,2.0,1.2246467991473532E-16,-2.0,4.006185472223157,0.3182381001982874,1.602611895731361E-4,4.0,3.695518130045147,2.82842712474619,2.0,0.0,1.0,2.0,1.2246467991473532E-16,-2.0,4.006185472223157,0.3182381001982874,1.602611895731361E-4,4.0,3.695518130045147,2.82842712474619
1.0,2.0,0.1,1.1,1.9318516525781366,0.5176380902050419,-1.9318516525781364,3.7511536353688895,0.6896871762810673,8.075398624429926E-4,0.26161251692057225,3.7877205179804223,3.007359229915909,1.975824617581835,0.09879123087909175,1.0867035396700093,1.9085000263400165,0.5113810408125842,-1.9085000263400163,3.705810848546723,0.6813504506633178,7.977785699467567E-4,0.2584502255996055,3.741935721972769,2.9710072001899013
2.0,2.0,0.2,1.2,1.7320508075688774,1.0000000000000002,-1.732050807568877,3.0896575017534813,1.2986158320784742,0.0035353052287165096,0.5221047688802063,3.863703305156273,3.1734133611649407,1.9519414597212026,0.19519414597212026,1.1711648758327216,1.6904308908186412,0.9759707298606015,-1.6904308908186407,3.015415287005627,1.2674110414421604,0.003450354424350452,0.5095589723477155,3.770861334698185,3.097158554245531
3.0,2.0,0.30000000000000004,1.3,1.4142135623730951,1.4142135623730951,-1.414213562373095,2.30704278015688,2.12442786974535,0.013446745972102202,0.780361288064513,3.9231411216129217,3.3258784492101805,1.928346994097887,0.2892520491146831,1.2534255461636266,1.3635472360073113,1.3635472360073113,-1.363547236007311,2.224389505185376,2.0483170484006115,0.012964996087850575,0.7524036720747794,3.7825886946420453,3.2067238551346966
4.0,2.0,0.4,1.4,1.0000000000000002,1.7320508075688774,-0.9999999999999996,1.6975734034770729,3.019630178638528,0.04443598651035025,1.035276180410083,3.9657794454952415,3.4641016151377544,1.9050377310892694,0.38100754621785393,1.3335264117624885,0.9525188655446349,1.6498110702911755,-0.9525188655446343,1.616970692458726,2.876254712121113,0.04232611546019551,0.9861200928895948,3.777479738423358,3.2996221405823505
5.0,2.0,0.5,1.5,0.5176380902050419,1.9318516525781366,-0.5176380902050413,1.4222198744095942,3.7298240915292062,0.12757917871857097,1.2857578612126461,3.991435692954414,3.587490966130753,1.8820102232542113,0.4705025558135528,1.4115076674406586,0.4871000888558373,1.817882279981298,-0.4871000888558366,1.3383161716770884,3.5097835355989084,0.12005265931136333,1.2099047197158346,3.7559613898009823,3.3758473370451023
6.0,2.0,0.6000000000000001,1.6,1.2246467991473532E-16,2.0,1.2246467991473532E-16,1.448875279445257,4.006185472223157,0.3182381001982874,1.5307337294603591,4.0,3.695518130045147,1.859261064823178,0.5577783194469534,1.4874088518585424,1.1384690559075023E-16,1.859261064823178,1.1384690559075023E-16,1.3469186974286842,3.7242723334823866,0.29584385452098655,1.4230168118986108,3.718522129646356,3.4354664867705496
7.0,2.0,0.7000000000000001,1.7000000000000002,-0.5176380902050413,1.9318516525781366,0.5176380902050419,1.5945477426198749,3.7511536353688895,0.6896871762810673,1.769154760876005,0.26161251692057225,3.7877205179804223,1.8367868911945255,0.642875411918084,1.5612688575153468,-0.47539542923579453,1.774199895594001,0.47539542923579514,1.4644221955140042,3.4450349121511326,0.6334041822090162,1.6247801366357157,0.24026322082605656,3.478617697467489
8.0,2.0,0.8,1.8,-0.9999999999999996,1.7320508075688774,1.0000000000000002,1.6444359861529694,3.0896575017534813,1.2986158320784742,1.9999999999999998,0.5221047688802063,3.863703305156273,1.8145843784368756,0.7258337513747503,1.6331259405931882,-0.9072921892184374,1.5714761690367298,0.907292189218438,1.4919839259063084,2.8032221187010853,1.178224001240202,1.8145843784368754,0.4737015787587089,3.5055078302257487
9.0,2.0,0.9,1.9,-1.414213562373095,1.4142135623730951,1.4142135623730951,1.4804153151229755,2.30704278015688,2.12442786974535,2.2222809320784087,0.780361288064513,3.9231411216129217,1.792650242797506,0.8066926092588776,1.7030177306576306,-1.2675951429778272,1.2675951429778274,1.2675951429778274,1.3269334370481742,2.067860399996232,1.9041780682523948,1.9918862262273136,0.6994574262593118,3.516409942094142
10.0,2.0,1.0,2.0,-1.732050807568877,1.0000000000000002,1.7320508075688774,1.1341725498000865,1.6975734034770729,3.019630178638528,2.435045716034882,1.035276180410083,3.9657794454952415,1.770981240216683,0.8854906201083415,1.770981240216683,-1.5337147436533185,0.8854906201083417,1.533714743653319,1.0042991544323374,1.503185325724341,2.6738541993804916,2.1562101410838883,0.9167273469747196,3.511660500404496
11.0,2.0,1.1,2.1,-1.9318516525781364,0.5176380902050419,1.9318516525781366,0.7333409186969866,1.4222198744095942,3.7298240915292062,2.6373832604002754,1.2857578612126461,3.991435692954414,1.7495741658478658,0.9622657912163263,1.8370528741402592,-1.689958871800607,0.45282311494078425,1.6899588718006073,0.641517163055694,1.2441395752112112,3.2628019368482426,2.3071488089179684,1.1247643687567257,3.4916563865180588
12.0,2.0,1.2000000000000002,2.2,-2.0,1.2246467991473532E-16,2.0,0.39912379523324576,1.448875279445257,4.006185472223157,2.82842712474619,1.5307337294603591,4.0,1.728425853583709,1.0370555121502254,1.90126843894208,-1.728425853583709,1.0583555945774104E-16,1.728425853583709,0.3449279432307961,1.2521367458057515,3.462197272220982,2.4443632836943743,1.3228798764759477,3.456851707167418
13.0,2.0,1.3,2.3,-1.9318516525781368,-0.5176380902050413,1.9318516525781366,0.1834663558779028,1.5945477426198749,3.7511536353688895,3.007359229915909,1.769154760876005,0.26161251692057225,1.7075331755877943,1.1098965641320664,1.9636631519259633,-1.649350393545637,-0.4419421059865076,1.649350393545637,0.1566374446328579,1.361371585291032,3.2026096395595696,2.5675828279957877,1.5104452234724348,0.22335602589545014
14.0,2.0,1.4000000000000001,2.4000000000000004,-1.7320508075688776,-0.9999999999999996,1.7320508075688774,0.07383439902519208,1.6444359861529694,3.0896575017534813,3.1734133611649407,1.9999999999999998,0.5221047688802063,1.686893041832025,1.1808251292824177,2.0242716501984304,-1.4608922276937397,-0.8434465209160121,1.4608922276937395,0.06227536698172288,1.3869938113898141,2.6059608706760327,2.6766044589029585,1.6868930418320247,0.44036745086566875
15.0,2.0,1.5,2.5,-1.4142135623730958,-1.414213562373095,1.4142135623730951,0.0361904118825082,1.4804153151229755,2.30704278015688,3.3258784492101805,2.2222809320784087,0.780361288064513,1.6665023996396098,1.2498767997297073,2.083127999549512,-1.1783951476488226,-1.178395147648822,1.178395147648822,0.03015570412307288,1.233557837557834,1.9223461646013387,2.771292208259215,1.8517182529910083,0.6502369795726839
16.0,2.0,1.6,2.6,-1.0000000000000009,-1.732050807568877,1.0000000000000002,0.050621458376125715,1.1341725498000865,1.6975734034770729,3.4641016151377544,2.435045716034882,1.035276180410083,1.6463582332335711,1.317086586586857,2.1402657032036427,-0.8231791166167863,-1.425788053709938,0.8231791166167858,0.04167052738791255,0.9336271576354425,1.3974069746664068,2.8515761074198767,2.0044787814470824,0.852217731644372
17.0,2.0,1.7000000000000002,2.7,-0.517638090205043,-1.9318516525781364,0.5176380902050419,0.1289932955397245,0.7333409186969866,1.4222198744095942,3.587490966130753,2.6373832604002754,1.2857578612126461,1.6264575632907132,1.3824889287971065,2.195717710442463,-0.42095819343067636,-1.5710373657456866,0.4209581934306754,0.10490106057218956,0.5963739418426369,1.1565901356979265,2.9174509075502355,2.1447959755871744,1.0456152989648997
18.0,2.0,1.8,2.8,-3.6739403974420594E-16,-2.0,1.2246467991473532E-16,0.31850980555540903,0.39912379523324576,1.448875279445257,3.695518130045147,2.82842712474619,1.5307337294603591,1.6067974465009784,1.4461177018508806,2.2495164251013695,-2.9516390246033453E-16,-1.6067974465009784,9.838796748677819E-17,0.2558903711259772,0.3206555475092793,1.1640245496555153,2.9689745474273064,2.272354740828141,1.2297895238849124
19.0,2.0,1.9000000000000001,2.9000000000000004,0.5176380902050406,-1.9318516525781368,-0.5176380902050413,0.6897304011789803,0.1834663558779028,1.5945477426198749,3.7877205179804223,3.007359229915909,1.769154760876005,1.5873749751321324,1.5080062263755258,2.3016937139415923,0.4108428752833354,-1.5332864844850944,-0.41084287528333596,0.5474303892096798,0.14561495104963446,1.265572591644111,3.00626638151832,2.3869033914005775,1.4041559972752211
20.0,2.0,2.0,3.0,0.9999999999999987,-1.7320508075688776,-0.9999999999999996,1.2986158320784742,0.07383439902519208,1.6444359861529694,3.863703305156273,3.1734133611649407,1.9999999999999998,1.5681872765997102,1.5681872765997102,2.3522809148995654,0.7840936382998541,-1.3580900194268835,-0.7840936382998548,1.0182364125282046,0.05789308256334613,1.289391795333892,3.029505181851157,2.4882532281851906,1.56818727659971
21.0,2.0,2.1,3.1,1.4142135623730947,-1.4142135623730958,-1.414213562373095,2.12442786974535,0.0361904118825082,1.4804153151229755,3.9231411216129217,3.3258784492101805,2.2222809320784087,1.549231513042161,1.6266930886942692,2.4013088452153495,1.095472108500007,-1.0954721085000079,-1.0954721085000072,1.6456153014972617,0.028033663279178587,1.1467530292893775,3.038926927857154,2.576277851032102,1.7214138254042886
22.0,2.0,2.2,3.2,1.7320508075688767,-1.0000000000000009,-1.732050807568877,3.019630178638528,0.050621458376125715,1.1341725498000865,3.9657794454952415,3.4641016151377544,2.435045716034882,1.5305048809011277,1.6835553689912406,2.4488078094418047,1.3254561074764528,-0.7652524404505645,-1.325456107476453,2.3107793634613056,0.03873819456149684,0.8679283116265548,3.0348223989539176,2.6509122149529065,1.8634246768043843
23.0,2.0,2.3000000000000003,3.3000000000000003,1.9318516525781362,-0.517638090205043,-1.9318516525781364,3.7298240915292062,0.1289932955397245,0.7333409186969866,3.991435692954414,3.587490966130753,2.6373832604002754,1.5120046105068015,1.7388053020828218,2.4948076073362224,1.4604843027566627,-0.39133558948198033,-1.460484302756663,2.819755611385751,0.09751922879026494,0.5544074250715686,3.017534585144242,2.712151440470599,1.9938678246993382
24.0,2.0,2.4000000000000004,3.4000000000000004,2.0,-3.6739403974420594E-16,-2.0,4.006185472223157,0.31850980555540903,0.39912379523324576,4.0,3.695518130045147,2.82842712474619,1.4937279656682863,1.7924735588019438,2.539337541636087,1.4937279656682863,-2.743933757928831E-16,-1.4937279656682863,2.9920756377568694,0.23788350194884128,0.2980911873517809,2.9874559313365725,2.760049389241303,2.1124503475440632
25.0,2.0,2.5,3.5,1.9318516525781368,0.5176380902050406,-1.9318516525781368,3.7511536353688895,0.6897304011789803,0.1834663558779028,0.26161251692057225,3.7877205179804223,3.007359229915909,1.475672243268917,1.8445903040861464,2.582426425720605,1.425389930911372,0.38193208088715513,-1.425389930911372,2.767736649975581,0.5089080041792781,0.13536810447135916,0.1930271648557042,2.794717016821937,2.2189382705627465
