22.32,0.517,0.547,0.54,0.526,0.519,0.505,0.49,0.557,0.51,0.559,0.526,0.495,0.529,0.5,0.548,0.506,0.54,0.517,0.518,0.521,0.525,0.536,0.578,0.531,0.524,0.517,0.539
23.32,0.517,0.552,0.538,0.526,0.516,0.506,0.488,0.557,0.516,0.559,0.523,0.502,0.529,0.501,0.557,0.508,0.542,0.527,0.522,0.529,0.528,0.541,0.585,0.547,0.532,0.525,0.545
24.32,0.519,0.55,0.548,0.535,0.519,0.511,0.493,0.56,0.522,0.563,0.525,0.503,0.531,0.503,0.563,0.515,0.543,0.529,0.528,0.534,0.532,0.546,0.594,0.541,0.535,0.527,0.55
25.32,0.52,0.555,0.55,0.538,0.519,0.517,0.495,0.566,0.531,0.566,0.529,0.508,0.527,0.506,0.566,0.515,0.547,0.533,0.535,0.536,0.539,0.553,0.597,0.564,0.539,0.533,0.555
26.32,0.522,0.561,0.551,0.546,0.518,0.524,0.501,0.566,0.533,0.571,0.531,0.515,0.538,0.51,0.571,0.519,0.543,0.542,0.541,0.542,0.542,0.56,0.602,0.563,0.549,0.542,0.565
27.32,0.525,0.565,0.557,0.552,0.526,0.527,0.505,0.571,0.535,0.572,0.535,0.52,0.543,0.511,0.574,0.524,0.545,0.545,0.54,0.543,0.548,0.564,0.603,0.567,0.548,0.54,0.566
28.32,0.531,0.568,0.557,0.551,0.528,0.528,0.511,0.581,0.55,0.571,0.54,0.525,0.549,0.519,0.577,0.534,0.54,0.55,0.543,0.547,0.553,0.564,0.605,0.575,0.551,0.543,0.569
29.32,0.531,0.565,0.562,0.557,0.529,0.529,0.515,0.586,0.546,0.576,0.545,0.527,0.555,0.518,0.581,0.522,0.542,0.557,0.551,0.553,0.559,0.57,0.61,0.58,0.556,0.544,0.571
30.32,0.533,0.564,0.56,0.557,0.536,0.531,0.515,0.588,0.549,0.578,0.549,0.531,0.556,0.518,0.575,0.53,0.548,0.559,0.553,0.557,0.562,0.57,0.606,0.582,0.555,0.546,0.57
31.32,0.535,0.558,0.565,0.562,0.534,0.532,0.515,0.589,0.553,0.581,0.556,0.529,0.553,0.522,0.584,0.531,0.554,0.565,0.556,0.56,0.562,0.569,0.605,0.583,0.557,0.547,0.571
32.32,0.536,0.556,0.562,0.562,0.534,0.528,0.513,0.588,0.551,0.582,0.554,0.532,0.551,0.521,0.585,0.54,0.552,0.564,0.554,0.562,0.565,0.57,0.605,0.58,0.554,0.543,0.568
33.32,0.536,0.563,0.559,0.561,0.532,0.53,0.515,0.593,0.557,0.578,0.553,0.525,0.552,0.522,0.582,0.536,0.553,0.562,0.555,0.563,0.564,0.565,0.602,0.577,0.549,0.539,0.564
34.32,0.523,0.554,0.561,0.562,0.54,0.528,0.511,0.588,0.552,0.58,0.556,0.532,0.552,0.523,0.585,0.538,0.553,0.562,0.556,0.565,0.562,0.565,0.602,0.576,0.546,0.539,0.561
35.32,0.528,0.559,0.562,0.563,0.537,0.529,0.511,0.59,0.553,0.58,0.553,0.531,0.554,0.521,0.584,0.538,0.557,0.565,0.559,0.571,0.56,0.562,0.601,0.574,0.543,0.54,0.561
36.32,0.527,0.553,0.565,0.56,0.532,0.526,0.509,0.588,0.559,0.584,0.552,0.535,0.553,0.524,0.588,0.544,0.556,0.563,0.559,0.573,0.562,0.563,0.601,0.573,0.543,0.538,0.558
37.32,0.517,0.552,0.563,0.555,0.531,0.523,0.506,0.584,0.554,0.576,0.552,0.534,0.554,0.522,0.587,0.534,0.559,0.562,0.56,0.576,0.558,0.558,0.595,0.568,0.539,0.537,0.559
38.32,0.503,0.55,0.558,0.554,0.527,0.522,0.505,0.584,0.556,0.578,0.545,0.527,0.554,0.524,0.589,0.544,0.561,0.562,0.561,0.575,0.559,0.559,0.595,0.566,0.536,0.541,0.563
39.32,0.509,0.557,0.559,0.554,0.532,0.524,0.507,0.584,0.559,0.579,0.547,0.537,0.559,0.528,0.591,0.551,0.562,0.566,0.564,0.581,0.56,0.561,0.593,0.568,0.536,0.548,0.567
40.32,0.506,0.551,0.555,0.553,0.536,0.522,0.505,0.582,0.556,0.58,0.551,0.529,0.561,0.532,0.593,0.555,0.566,0.563,0.563,0.579,0.565,0.559,0.594,0.569,0.536,0.551,0.568
41.32,0.501,0.558,0.556,0.553,0.531,0.518,0.505,0.581,0.555,0.578,0.549,0.534,0.556,0.529,0.591,0.554,0.566,0.561,0.563,0.58,0.562,0.557,0.59,0.568,0.533,0.555,0.572
42.32,0.505,0.555,0.56,0.554,0.534,0.523,0.508,0.582,0.56,0.582,0.555,0.538,0.556,0.531,0.594,0.555,0.57,0.564,0.567,0.583,0.568,0.56,0.595,0.578,0.539,0.563,0.581
43.31999999999999,0.506,0.547,0.56,0.555,0.537,0.524,0.508,0.581,0.554,0.577,0.549,0.531,0.556,0.531,0.594,0.551,0.568,0.561,0.567,0.582,0.569,0.56,0.596,0.578,0.54,0.566,0.584
44.31999999999999,0.504,0.555,0.563,0.559,0.537,0.519,0.505,0.58,0.555,0.579,0.558,0.534,0.553,0.534,0.595,0.564,0.569,0.566,0.569,0.582,0.575,0.561,0.596,0.583,0.543,0.568,0.586
45.31999999999999,0.518,0.56,0.566,0.566,0.543,0.522,0.508,0.584,0.551,0.579,0.561,0.534,0.555,0.537,0.598,0.564,0.567,0.564,0.57,0.581,0.579,0.564,0.602,0.583,0.541,0.569,0.587
46.31999999999999,0.527,0.56,0.568,0.568,0.545,0.519,0.506,0.589,0.548,0.577,0.561,0.528,0.556,0.535,0.598,0.559,0.569,0.563,0.568,0.581,0.583,0.562,0.601,0.584,0.544,0.568,0.59
47.31999999999999,0.526,0.559,0.574,0.576,0.549,0.516,0.51,0.591,0.556,0.578,0.563,0.529,0.556,0.536,0.598,0.559,0.565,0.564,0.571,0.583,0.58,0.559,0.603,0.584,0.547,0.568,0.592
48.31999999999999,0.534,0.562,0.571,0.572,0.548,0.524,0.507,0.594,0.556,0.577,0.564,0.528,0.554,0.537,0.598,0.566,0.566,0.562,0.569,0.58,0.58,0.554,0.605,0.578,0.544,0.563,0.587
49.31999999999999,0.538,0.566,0.576,0.58,0.554,0.517,0.51,0.6,0.56,0.575,0.571,0.527,0.558,0.537,0.596,0.572,0.564,0.563,0.571,0.582,0.579,0.551,0.603,0.576,0.545,0.565,0.586
50.31999999999999,0.547,0.568,0.58,0.584,0.557,0.524,0.515,0.603,0.563,0.579,0.575,0.538,0.561,0.536,0.597,0.57,0.563,0.565,0.571,0.58,0.576,0.547,0.605,0.577,0.546,0.564,0.582
51.31999999999999,0.548,0.567,0.579,0.586,0.557,0.521,0.515,0.604,0.57,0.577,0.576,0.534,0.558,0.539,0.6,0.57,0.557,0.565,0.572,0.58,0.574,0.547,0.604,0.574,0.545,0.562,0.58
52.31999999999999,0.549,0.57,0.581,0.588,0.56,0.531,0.516,0.608,0.581,0.578,0.579,0.54,0.559,0.54,0.602,0.573,0.566,0.569,0.574,0.581,0.575,0.546,0.604,0.573,0.547,0.562,0.579
