Org ref:,3,4,11,13,16,19,22,23,29,38,57,72,76,78,82,85,92,98,105,132,133,138,139,146,150,180,183,185,203,205
0,1375290,1380280,1375770,1375100,1375570,3426860,1375830,1519600,1374240,1377880,2830520,1374740,1374930,1375390,1375790,1375550,3428640,1375670,1375700,1886450,2025390,1375220,1377650,1374820,3423150,1374190,1375350,1374640,1375530,1376750
2,1483320,1704970,1581660,1494530,1690170,7548630,1448410,1592370,1477530,1570220,2912120,1435690,1466650,1486780,1758720,1548400,7360840,1423360,1437460,2066230,2215560,1545340,1515270,1538340,5793730,1443290,1430110,1531850,1387840,1396720
4,1524560,1662210,1642650,1514060,1762300,8521630,1457570,1608510,1504330,1573970,2920190,1432500,1477390,1496490,1709350,1593120,8366610,1421120,1444000,2042730,2185570,1529530,1500870,1525520,5570750,1462200,1433390,1547980,1388750,1396810
6,1537150,1632680,1678000,1522890,1801130,8754270,1488240,1634070,1538690,1565160,2924680,1436230,1498510,1528140,1729590,1657410,1.04E+07,1431820,1477840,2044460,2187000,1515710,1499030,1519390,5412260,1472440,1440230,1570220,1388130,1395850
8,1537420,1597120,1652990,1516770,1804840,8201640,1551590,1678630,1614430,1541040,2921780,1440270,1494690,1539740,1726750,1655330,1.07E+07,1441820,1505990,2026620,2171940,1504970,1489160,1509350,5277860,1472620,1441980,1561130,1387420,1393310
10,1529340,1566670,1589650,1514400,1741280,7424320,1560220,1683230,1626330,1503890,2925270,1431250,1477790,1552210,1679600,1616060,9587770,1435700,1488470,2001360,2142940,1472080,1471340,1488720,5153840,1453070,1433620,1539480,1384600,1390720
12,1485390,1529800,1553230,1479790,1651510,6731330,1517270,1641540,1579210,1480650,2955160,1427260,1457220,1531320,1654100,1564640,8105800,1432700,1485200,1992150,2157910,1467370,1469500,1483790,5287430,1434680,1423350,1512440,1384640,1390520
14,1480030,1521570,1556360,1471530,1657960,6688070,1506920,1631920,1542250,1484210,2989790,1426960,1447220,1519550,1647350,1552980,7127970,1429610,1476330,1998080,2169480,1476760,1469240,1484830,5399210,1428740,1418750,1498420,1384600,1391810
16,1475090,1504670,1547320,1467630,1659720,6163000,1488680,1618990,1516210,1480420,2989370,1424990,1436030,1499630,1621910,1531360,6446850,1423600,1461710,1993530,2162870,1478670,1463980,1479420,5299250,1422410,1414570,1471260,1383800,1391250
18,1468760,1492130,1535650,1463840,1653500,5661990,1474900,1610090,1487130,1476310,2979930,1423720,1430180,1487250,1618020,1521120,5882520,1418150,1451120,1992380,2153810,1479580,1463470,1477280,5217070,1423630,1416820,1455740,1383450,1390270
20,1470240,1478980,1520360,1458230,1622320,5235490,1459820,1600590,1460440,1470130,2967000,1419930,1424780,1475540,1596570,1503090,5486970,1411910,1439470,1990890,2142590,1486070,1457710,1470470,5131270,1418440,1416770,1440240,1382580,1389140
22,1461520,1464870,1505730,1455480,1593120,4900100,1446690,1588080,1442130,1465520,2964880,1417730,1419560,1461730,1583480,1491960,5194580,1407860,1430590,1988830,2134190,1479050,1455540,1468180,5023820,1410760,1411430,1428980,1382250,1388540
24,1458540,1459220,1492100,1451090,1556530,4734260,1435720,1578200,1428490,1457650,2953470,1413960,1415310,1451220,1568080,1483380,4979770,1403770,1423950,1984190,2131640,1472500,1450920,1465030,4953770,1404980,1405650,1420300,1381260,1387620
26,1453720,1481380,1485760,1447900,1540670,4903800,1429740,1572550,1421730,1460850,2944350,1411440,1410570,1438350,1557210,1475990,4881370,1401990,1417920,1982040,2126000,1474370,1450150,1462500,4890770,1402480,1402210,1413950,1381130,1386690
28,1455320,1526000,1486080,1447170,1516230,5535970,1423890,1567450,1418750,1469560,2949260,1408820,1406130,1439290,1564880,1465540,4981550,1399250,1413860,1978040,2121580,1462760,1445840,1460870,4853760,1399500,1397540,1407370,1379680,1387290
